SF	Word	Segmentation	Analysis	Freq
hiʧkimse	hiçkimse	hiʧkimse	Stem	2
ʃɑrk	şark	ʃɑrk	Stem	2
toplɑɑlɯm	toplayalım	top-lɑ-ɑ-lɯ-m	Stem-la-cv:ye-li-p1s	2
sɯnɯfɑ	sınıfa	sɯnɯf-ɑ	Stem-dat	2
rezɑlet	rezalet	rezɑlet	Stem	2
tɯkɑlɯ	tıkalı	tɯk-ɑlɯ	Stem-cv:eli	2
ʧirkin	çirkin	ʧirkin	Stem	2
yst	üst	yst	Stem	2
sɑklɑnɑʤɑk	saklanacak	sɑk-lɑn-ɑʤɑk	Stem-lan-part:fut	2
elleri	elleri	el-ler-i	Stem-pl-p3s	2
evden	evden	ev-den	Stem-abl	2
kɑzɯn	kazın	kɑz-ɯn	Stem-gen	2
kyʤyk	kücük	kyʤyk	Stem	2
efendi	efendi	efendi	Stem	2
geʧerken	geçerken	geʧer-ken	Stem-cv:ken	2
kɯzlɑr	kızlar	kɯz-lɑr	Stem-pl	2
bɑbɑɑnnei	babaannesi	bɑbɑɑnne-i	Stem-p3s	2
televizjondɑn	televizyondan	televizjon-dɑn	Stem-abl	2
getirme	getirme	getir-me	Stem-vn:inf	2
ehh	ehh	ehh	Stem	2
kɑzɑnmɑɑ	kazanmağa	kɑzɑn-mɑ-ɑ	Stem-vn:inf-dat	2
bɯjɯk	bıyık	bɯjɯk	Stem	2
bɑl	bal	bɑl	Stem	2
kɑnɑt	kanat	kɑnɑt	Stem	2
bojɑmɑ	boyama	bojɑ-mɑ	Stem-vn:inf	2
ɑrkɑdɑʃɯn	arkadaşın	ɑrkɑdɑʃ-ɯn	Stem-gen	2
gøtyrelim	götürelim	gøtyr-e-li-m	Stem-cv:ye-li-p1s	2
kɑrɯɯ	karıyı	kɑrɯ-ɯ	Stem-acc	2
ʤejlɑn	ceylan	ʤejlɑn	Stem	2
ʤyʤe	cüce	ʤyʤe	Stem	2
sɑde	sade	sɑde	Stem	2
kɯlɑn	kılan	kɯl-ɑn	Stem-part:pres	2
bujrun	buyrun	bujrun	Stem	2
misɑfir	misafir	misɑfir	Stem	2
duvɑrlɑr	duvarlar	duvɑr-lɑr	Stem-pl	2
ʃekerpɑre	şekerpare	ʃekerpɑre	Stem	2
ʧɯkɑrlɑr	çıkarlar	ʧɯkɑr-lɑr	Stem-pl	2
kolɑj	kolay	kolɑj	Stem	2
sɑbɑhɑ	sabaha	sɑbɑh-ɑ	Stem-dat	2
pil	pil	pil	Stem	2
burɑlɑrɑ	buralara	burɑ-lɑr-ɑ	Stem-pl-dat	2
juvɑrlɑklɑr	yuvarlaklar	juvɑrlɑk-lɑr	Stem-pl	2
ɑʃɑɰɯdɑki	aşağıdaki	ɑʃɑɰɯ-dɑ-ki	Stem-loc-ki	2
sesin	sesin	ses-in	Stem-gen	2
jeme	yeme	je-me	Stem-vn:inf	2
tɑʃlɑrɯ	taşları	tɑʃ-lɑr-ɯ	Stem-pl-p3s	2
gøzlyk	gözlük	gøzlyk	Stem	2
bøjleʤe	böylece	bøjleʤe	Stem	2
geʧim	geçim	geʧim	Stem	2
bisikleti	bisikleti	bisiklet-i	Stem-p3s	2
hɑjvɑnlɑrɯ	hayvanları	hɑjvɑn-lɑr-ɯ	Stem-pl-p3s	2
mɑsɑɑ	masaya	mɑsɑ-ɑ	Stem-dat	2
jyksek	yüksek	jyksek	Stem	2
tozlɑrɯ	tozları	toz-lɑr-ɯ	Stem-pl-p3s	2
evme	evime	ev-m-e	Stem-p1s-dat	2
ɑʃkolsun	aşkolsun	ɑʃkolsun	Stem	2
ɑrkɑmdɑ	arkamda	ɑrkɑ-m-dɑ	Stem-p1s-loc	2
kɑpɯɯn	kapının	kɑpɯ-ɯn	Stem-gen	2
kɑpɯlɑrɯ	kapıları	kɑpɯ-lɑr-ɯ	Stem-pl-p3s	2
bisiklet	bisiklet	bisiklet	Stem	2
topmu	topumu	top-m-u	Stem-p1s-acc	2
ɑrɑbɑlɑrm	arabalarım	ɑrɑbɑ-lɑr-m	Stem-pl-p1s	2
tutɑrken	tutarken	tutɑr-ken	Stem-cv:ken	2
ɑjɑkkɑbɯm	ayakkabım	ɑjɑkkɑbɯ-m	Stem-p1s	2
kɑdɯnɯ	kadını	kɑdɯn-ɯ	Stem-p3s	2
ɑnneleri	anneleri	ɑnne-ler-i	Stem-pl-p3s	2
bojun	boyun	bojun	Stem	2
kɑzɯk	kazık	kɑzɯk	Stem	2
kɑkɑo	kakao	kɑkɑo	Stem	2
kɑfɑmɯ	kafamı	kɑfɑ-m-ɯ	Stem-p1s-acc	2
pɯrɯl	pırıl	pɯrɯl	Stem	2
nee	neye	ne-e	Stem-dat	2
benzeen	benzeyen	benze-en	Stem-part:pres	2
veriʃi	verişi	ver-iʃ-i	Stem-vn:yis-p3s	2
merdiven	merdiven	merdiven	Stem	2
dɑɰɯnɯk	dağınık	dɑɰɯnɯk	Stem	2
ɑmʤɑɯ	amcayı	ɑmʤɑ-ɯ	Stem-acc	2
benzin	benzin	benzin	Stem	2
geri	geri	geri	Stem	2
kɯsɑ	kısa	kɯsɑ	Stem	2
motoru	motoru	motor-u	Stem-p3s	2
insɑn	insan	insɑn	Stem	2
kɑsɯk	kasık	kɑsɯk	Stem	2
gynler	günler	gyn-ler	Stem-pl	2
ɑnnein	annenin	ɑnne-in	Stem-gen	2
gittikten	gittikten	git-tik-ten	Stem-vn:past-abl	2
ede	ede	ede	Stem	2
doɰru	doğru	doɰru	Stem	2
ʃɑrɑp	şarap	ʃɑrɑp	Stem	2
joo	yoo	joo	Stem	2
hii	hii	hii	Stem	2
vɑj	vay	vɑj	Stem	2
olmɑ	olmak	ol-mɑ	Stem-vn:inf	2
sɑdeʤe	sadece	sɑdeʤe	Stem	2
op	op	op	Stem	2
jollɑrɑ	yollara	jol-lɑr-ɑ	Stem-pl-dat	2
ɯʃɯklɑr	ışıklar	ɯʃɯk-lɑr	Stem-pl	2
bojɑɯ	boyası	bojɑ-ɯ	Stem-p3s	2
direksijon	direksiyon	direksijon	Stem	2
ʧɯplɑk	çıplak	ʧɯplɑk	Stem	2
ʧɑtlɑk	çatlak	ʧɑtlɑk	Stem	2
ʃɑrkɯlɑr	şarkılar	ʃɑrkɯ-lɑr	Stem-pl	2
herhɑlde	herhalde	herhɑlde	Stem	2
jokuʃ	yokuş	jokuʃ	Stem	2
odɑɑ	odaya	odɑ-ɑ	Stem-dat	2
dyʃ	düş	dyʃ	Stem	2
bɑbɑɯɯn	babasının	bɑbɑ-ɯ-ɯn	Stem-p3s-gen	2
jɑvruu	yavrusu	jɑvru-u	Stem-p3s	2
fiʃ	fiş	fiʃ	Stem	2
tɑbɑnʤɑ	tabanca	tɑbɑnʤɑ	Stem	2
kɑlemin	kalemin	kɑlem-in	Stem-gen	2
øɰretmenm	öğretmenim	øɰretmen-m	Stem-p1s	2
okumɑɯ	okumayı	oku-mɑ-ɯ	Stem-vn:inf-acc	2
sɑhi	sahi	sɑhi	Stem	2
jijeʤekler	yiyecekler	jijeʤek-ler	Stem-pl	2
sɑɰɑ	sağa	sɑɰ-ɑ	Stem-dat	2
ujkum	uykum	ujku-m	Stem-p1s	2
iʧeride	içeride	iʧeri-de	Stem-loc	2
jukɑrɯdɑn	yukarıdan	jukɑrɯ-dɑn	Stem-abl	2
hɑzɯr	hazır	hɑzɯr	Stem	2
demirin	demirin	demir-in	Stem-gen	2
ɑrɑbɑdɑn	arabadan	ɑrɑbɑ-dɑn	Stem-abl	2
benzer	benzer	benzer	Stem	2
mɑkinɑɯ	makinası	mɑkinɑ-ɯ	Stem-p3s	2
ɑdɑmɑ	adama	ɑdɑm-ɑ	Stem-dat	2
silindir	silindir	silindir	Stem	2
øbek	öbek	øbek	Stem	2
otobysler	otobüsler	otobys-ler	Stem-pl	2
defɑ	defa	defɑ	Stem	2
ojunlɑr	oyunlar	ojun-lɑr	Stem-pl	2
ellermi	ellerimi	el-ler-m-i	Stem-pl-p1s-acc	2
bɑlɯkʧɯ	balıkçı	bɑlɯkʧɯ	Stem	2
birde	birde	bir-de	Stem-loc	2
dumɑn	duman	dumɑn	Stem	2
bɑʃlɑdɯktɑn	başladıktan	bɑʃlɑ-dɯk-tɑn	Stem-vn:past-abl	2
sulu	sulu	su-lu	Stem-li	2
dɑllɑrɯ	dalları	dɑl-lɑr-ɯ	Stem-pl-acc	2
nereden	nereden	nere-den	Stem-abl	2
hɑvuz	havuz	hɑvuz	Stem	2
synnet	sünnet	synnet	Stem	2
penʤereler	pencereler	penʤere-ler	Stem-pl	2
ɑsɯlɯ	asılı	ɑsɯ-lɯ	Stem-li	2
jɑʃ	yaş	jɑʃ	Stem	2
hm	hm	hm	Stem	2
portɑkɑl	portakal	portɑkɑl	Stem	2
tɑnk	tank	tɑnk	Stem	2
futbol	futbol	futbol	Stem	2
sɯrɑ	sıra	sɯrɑ	Stem	2
t	t	t	Stem	2
renkler	renkler	renk-ler	Stem-pl	2
tɑhtɑɑ	tahtaya	tɑhtɑ-ɑ	Stem-dat	2
jukɑrɯdɑ	yukarıda	jukɑrɯ-dɑ	Stem-loc	2
ufɑʤɯk	ufacık	ufɑʤɯk	Stem	2
pɯrɑsɑ	pırasa	pɯrɑsɑ	Stem	2
mɑrt	mart	mɑrt	Stem	2
bilmeʤe	bilmece	bilmeʤe	Stem	2
mɑsɑlɯ	masalı	mɑsɑl-ɯ	Stem-p3s	2
sɑlɯnʤɑklɑrɑ	salıncaklara	sɑlɯnʤɑk-lɑr-ɑ	Stem-pl-dat	2
ɑrkɑdɑʃɯ	arkadaşı	ɑrkɑdɑʃ-ɯ	Stem-p3s	2
jɯrtɯk	yırtık	jɯrtɯk	Stem	2
dymdyz	dümdüz	dymdyz	Stem	2
doktorun	doktorun	doktor-un	Stem-gen	2
mɑmɑɯ	maması	mɑmɑ-ɯ	Stem-p3s	2
bulmɑ	bulmak	bul-mɑ	Stem-vn:inf	1
hɑberler	haberler	hɑber-ler	Stem-pl	1
merɑk	merak	merɑk	Stem	1
boks	boks	boks	Stem	1
terzi	terzi	terzi	Stem	1
pervɑne	pervane	pervɑne	Stem	1
birʃeji	birşeyi	birʃej-i	Stem-acc	1
kumun	kumun	kum-un	Stem-gen	1
bɑltɑ	balta	bɑltɑ	Stem	1
mɑjo	mayo	mɑjo	Stem	1
getirelim	getirelim	getir-e-li-m	Stem-cv:ye-li-p1s	1
tɑblɑ	tabla	tɑblɑ	Stem	1
bɑʃɯ	başı	bɑʃ-ɯ	Stem-p3s	1
okurlɑr	okurlar	okur-lɑr	Stem-pl	1
serʧe	serçe	serʧe	Stem	1
erik	erik	erik	Stem	1
jɑtɑklɑrɯn	yatakların	jɑtɑk-lɑr-ɯn	Stem-pl-gen	1
sɯrtysty	sırtüstü	sɯrtysty	Stem	1
sofrɑɑ	sofraya	sofrɑ-ɑ	Stem-dat	1
sɑndviʧ	sandviç	sɑndviʧ	Stem	1
ʧɑl	çal	ʧɑl	Stem	1
sonrɑdɑn	sonradan	sonrɑdɑn	Stem	1
uʧmɑ	uçma	uʧ-mɑ	Stem-vn:inf	1
jemler	yemler	jem-ler	Stem-pl	1
tekme	tekme	tekme	Stem	1
pislik	pislik	pis-lik	Stem-lik	1
søjleme	söylemek	søjle-me	Stem-vn:inf	1
inʃɑɑtɑ	inşaata	inʃɑɑt-ɑ	Stem-dat	1
benzinli	benzinli	benzin-li	Stem-li	1
hɑmɑmɯn	hamamın	hɑmɑm-ɯn	Stem-gen	1
pɑdiʃɑhɑ	padişaha	pɑdiʃɑh-ɑ	Stem-dat	1
okuunʤɑ	okuyunca	oku-unʤɑ	Stem-cv:ince	1
jɯkɑmɑ	yıkamak	jɯkɑ-mɑ	Stem-vn:inf	1
bilezik	bilezik	bilezik	Stem	1
ɑnnelere	annelere	ɑnne-ler-e	Stem-pl-dat	1
ʧɑjlɑr	çaylar	ʧɑj-lɑr	Stem-pl	1
gelip	gelip	gel-ip	Stem-cv:ip	1
komʃulɑr	komşular	komʃu-lɑr	Stem-pl	1
pɑpɑtjɑ	papatya	pɑpɑtjɑ	Stem	1
mɑʤunu	macunu	mɑʤun-u	Stem-p3s	1
dɑn	dan	dɑ-n	Stem-p2s	1
kojmɑdɑn	koymadan	koj-mɑ-dɑn	Stem-vn:inf-abl	1
iʃmizi	işimizi	iʃ-miz-i	Stem-p1p-acc	1
kɑmjonun	kamyonun	kɑmjon-un	Stem-gen	1
fɯrʧɑɯ	fırçası	fɯrʧɑ-ɯ	Stem-p3s	1
ʧoʤuklɑrm	çocuklarım	ʧoʤuk-lɑr-m	Stem-pl-p1s	1
ʃɑrkɯɯ	şarkıyı	ʃɑrkɯ-ɯ	Stem-acc	1
kyʧykken	küçükken	kyʧyk-ken	Stem-cv:ken	1
dyʃmeden	düşmeden	dyʃ-me-den	Stem-vn:inf-abl	1
mɑnto	manto	mɑnto	Stem	1
muhɑfɑzɑ	muhafaza	muhɑfɑzɑ	Stem	1
ɑmʤɑɯ	amcası	ɑmʤɑ-ɯ	Stem-p3s	1
deɰiʃ	değiş	deɰ-iʃ	Stem-vn:yis	1
televizjonɑ	televizyona	televizjon-ɑ	Stem-dat	1
ɑrɑp	arap	ɑrɑp	Stem	1
devɑmlɯ	devamlı	devɑm-lɯ	Stem-li	1
tenʤerein	tencerenin	tenʤere-in	Stem-gen	1
duvɑr	duvar	duvɑr	Stem	1
pilɑvɯ	pilavı	pilɑv-ɯ	Stem-p3s	1
ɑɰɑʧlɑrdɑn	ağaçlardan	ɑɰɑʧ-lɑr-dɑn	Stem-pl-abl	1
sɑkɑllɯ	sakallı	sɑkɑl-lɯ	Stem-li	1
tɯrmɑnmɑ	tırmanma	tɯrmɑn-mɑ	Stem-vn:inf	1
reʧel	reçel	reʧel	Stem	1
ʧøpleri	çöpleri	ʧøp-ler-i	Stem-pl-acc	1
zinʤirleri	zincirleri	zinʤir-ler-i	Stem-pl-p3s	1
gerie	geriye	geri-e	Stem-dat	1
bɑnjodɑ	banyoda	bɑnjo-dɑ	Stem-loc	1
bɑtɑr	batar	bɑtɑr	Stem	1
bisiklete	bisiklete	bisiklet-e	Stem-dat	1
gezme	gezme	gez-me	Stem-vn:inf	1
insɑnlɑrɑ	insanlara	insɑn-lɑr-ɑ	Stem-pl-dat	1
dedei	dedesi	dede-i	Stem-p3s	1
gøzmyz	gözümüz	gøz-myz	Stem-p1p	1
ɑdɯm	adım	ɑdɯm	Stem	1
fɑreler	fareler	fɑre-ler	Stem-pl	1
bɑrdɑktɑn	bardaktan	bɑrdɑk-tɑn	Stem-abl	1
kɑt	kat	kɑt	Stem	1
ʧɑntɑnɑ	çantana	ʧɑntɑ-n-ɑ	Stem-p2s-dat	1
esɑs	esas	esɑs	Stem	1
øpynʤe	öpünce	øp-ynʤe	Stem-cv:ince	1
sytsyz	sütsüz	syt-syz	Stem-siz	1
ʧorbɑdɑn	çorbadan	ʧorbɑ-dɑn	Stem-abl	1
dɑireden	daireden	dɑire-den	Stem-abl	1
defterm	defterim	defter-m	Stem-p1s	1
ɑbiler	abiler	ɑbi-ler	Stem-pl	1
køty	kötü	køty	Stem	1
mɑjmunlɑr	maymunlar	mɑjmun-lɑr	Stem-pl	1
domuzu	domuzu	domuz-u	Stem-p3s	1
jɑzɯlɯ	yazılı	jɑzɯlɯ	Stem	1
sehpɑ	sehpa	sehpɑ	Stem	1
deminki	deminki	demin-ki	Stem-ki	1
izin	izin	izin	Stem	1
bin	bin	bin	Stem	1
hɑmsii	hamsiyi	hɑmsi-i	Stem-acc	1
birden	birden	birden	Stem	1
vɑllɑ	valla	vɑllɑ	Stem	1
tejzeler	teyzeler	tejze-ler	Stem-pl	1
dedei	dedeyi	dede-i	Stem-acc	1
meeh	meeh	meeh	Stem	1
sɑhiʤi	sahici	sɑhiʤi	Stem	1
ɑnneni	anneni	ɑnne-n-i	Stem-p2s-acc	1
henyz	henüz	henyz	Stem	1
fotoɰrɑf	fotoğraf	fotoɰrɑf	Stem	1
ineklerden	ineklerden	inek-ler-den	Stem-pl-abl	1
soru	soru	soru	Stem	1
kɑpɑ	kapa	kɑp-ɑ	Stem-dat	1
kojunʤɑ	koyunca	koj-unʤɑ	Stem-cv:ince	1
kɑfɑɯ	kafayı	kɑfɑ-ɯ	Stem-acc	1
tokɑ	toka	tokɑ	Stem	1
kɑdɯn	kadın	kɑdɯn	Stem	1
ɑrɑɯ	arası	ɑrɑ-ɯ	Stem-p3s	1
simitsiz	simitsiz	simit-siz	Stem-siz	1
pirzolɑ	pirzola	pirzolɑ	Stem	1
tɑbi	tabi	tɑbi	Stem	1
yʧnʤy	üçüncü	yʧ-nʤy	Stem-ord	1
berbere	berbere	berber-e	Stem-dat	1
geniʃ	geniş	geniʃ	Stem	1
muttɑ	mutta	mut-tɑ	Stem-loc	1
ojunʤɑkʧɯdɑn	oyuncakçıdan	ojunʤɑk-ʧɯ-dɑn	Stem-ci-abl	1
mmm	mmm	mmm	Stem	1
jumurtɑlɯ	yumurtalı	jumurtɑ-lɯ	Stem-li	1
fɑzlɑ	fazla	fɑzlɑ	Stem	1
kebɑpʧɯɑ	kebapçıya	kebɑp-ʧɯ-ɑ	Stem-ci-dat	1
døven	döven	døv-en	Stem-part:pres	1
hɯrkɑlɯɯ	hırkalıyı	hɯrkɑ-lɯ-ɯ	Stem-li-acc	1
tejzei	teyzesi	tejze-i	Stem-p3s	1
jenge	yenge	jenge	Stem	1
son	son	son	Stem	1
ørdekleri	ördekleri	ørdek-ler-i	Stem-pl-p3s	1
dɑdɯ	dadı	dɑdɯ	Stem	1
ɑrɑɑlɯm	arayalım	ɑrɑ-ɑ-lɯ-m	Stem-cv:ye-li-p1s	1
tykyrme	tükürme	tykyr-me	Stem-vn:inf	1
kovbojlɑr	kovboylar	kovboj-lɑr	Stem-pl	1
ɑnʤɑk	ancak	ɑnʤɑk	Stem	1
gøre	göre	gøre	Stem	1
ʃort	şort	ʃort	Stem	1
ʧɑntɑnɯ	çantanı	ʧɑntɑ-n-ɯ	Stem-p2s-acc	1
kolɑm	kolam	kolɑ-m	Stem-p1s	1
ʤezvee	cezveye	ʤezve-e	Stem-dat	1
pisiler	pisiler	pisi-ler	Stem-pl	1
olmɑɯ	olması	ol-mɑ-ɯ	Stem-vn:inf-p3s	1
ortɑɑ	ortaya	ortɑ-ɑ	Stem-dat	1
ojunʤɑklɑrdɑn	oyuncaklardan	ojunʤɑk-lɑr-dɑn	Stem-pl-abl	1
ortɑ	orta	ortɑ	Stem	1
gøtyrynʤe	götürünce	gøtyr-ynʤe	Stem-cv:ince	1
ɑjɯlɑr	ayılar	ɑjɯ-lɑr	Stem-pl	1
tulumbɑ	tulumba	tulumbɑ	Stem	1
kulɑklɑrmɯ	kulaklarımı	kulɑk-lɑr-m-ɯ	Stem-pl-p1s-acc	1
kulypte	kulüpte	kulyp-te	Stem-loc	1
pek	pek	pek	Stem	1
hiʧbir	hiçbir	hiʧbir	Stem	1
bɑjlɑrdɑ	baylarda	bɑj-lɑr-dɑ	Stem-pl-loc	1
mɑsɑlnɯ	masalını	mɑsɑl-n-ɯ	Stem-p2s-acc	1
jɑɑ	yaa	jɑɑ	Stem	1
kɑmjondɑ	kamyonda	kɑmjon-dɑ	Stem-loc	1
koltuktɑn	koltuktan	koltuk-tɑn	Stem-abl	1
ʧɑlɯʃmɑ	çalışma	ʧɑlɯʃ-mɑ	Stem-vn:inf	1
sɑɑtmi	saatimi	sɑɑt-m-i	Stem-p1s-acc	1
mɑkɑrɑlɑrɯ	makaraları	mɑkɑrɑ-lɑr-ɯ	Stem-pl-p3s	1
sɑklɑmbɑʧ	saklambaç	sɑklɑmbɑʧ	Stem	1
øɰlenlejin	öğlenleyin	øɰlenlejin	Stem	1
hɑstɑhɑnee	hastahaneye	hɑstɑhɑne-e	Stem-dat	1
ʧukurɑ	çukura	ʧukur-ɑ	Stem-dat	1
ʧingene	çingene	ʧingene	Stem	1
ɑɰɑʧlɑrɑ	ağaçlara	ɑɰɑʧ-lɑr-ɑ	Stem-pl-dat	1
lirɑ	lira	lirɑ	Stem	1
elektrikler	elektrikler	elektrik-ler	Stem-pl	1
konuʃɑlɯm	konuşalım	konuʃ-ɑ-lɯ-m	Stem-cv:ye-li-p1s	1
sɑʧlɑrɯn	saçların	sɑʧ-lɑr-ɯn	Stem-pl-gen	1
tɑvuklɑr	tavuklar	tɑvuk-lɑr	Stem-pl	1
jyzmy	yüzümü	jyz-m-y	Stem-p1s-acc	1
ɑmin	amin	ɑmin	Stem	1
jetiʃme	yetişmek	jetiʃ-me	Stem-vn:inf	1
mm	mm	mm	Stem	1
fɯrɯnɯn	fırının	fɯrɯn-ɯn	Stem-gen	1
gylleri	gülleri	gyl-ler-i	Stem-pl-p3s	1
kɑzɑnmɑtɑ	kazanmakta	kɑzɑn-mɑ-tɑ	Stem-vn:inf-loc	1
tɑksie	taksiye	tɑksi-e	Stem-dat	1
trenin	trenin	tren-in	Stem-gen	1
jemeden	yemeden	je-me-den	Stem-vn:inf-abl	1
ʧɑmurɑ	çamura	ʧɑmur-ɑ	Stem-dat	1
ʧøplerin	çöplerin	ʧøp-ler-in	Stem-pl-gen	1
sɑɰlɑm	sağlam	sɑɰlɑm	Stem	1
ʃøføry	şöförü	ʃøfør-y	Stem-p3s	1
gøndereʤek	gönderecek	gønder-eʤek	Stem-part:fut	1
kɯrɯp	kırıp	kɯr-ɯp	Stem-cv:ip	1
mɑʃɑllɑh	maşallah	mɑʃɑllɑh	Stem	1
sine	sine	sine	Stem	1
torbɑɑ	torbaya	torbɑ-ɑ	Stem-dat	1
ɑnɑhtɑr	anahtar	ɑnɑhtɑr	Stem	1
getirme	getirmek	getir-me	Stem-vn:inf	1
ʧɑlɯʃmɑɑ	çalışmaya	ʧɑlɯʃ-mɑ-ɑ	Stem-vn:inf-dat	1
ʤɑddeler	caddeler	ʤɑdde-ler	Stem-pl	1
ɑllɑh	allah	ɑllɑh	Stem	1
lɑmɑ	lama	lɑmɑ	Stem	1
kujruklu	kuyruklu	kujruk-lu	Stem-li	1
kujuun	kuyunun	kuju-un	Stem-gen	1
zɑmɑnlɑrdɑ	zamanlarda	zɑmɑn-lɑr-dɑ	Stem-pl-loc	1
timsɑh	timsah	timsɑh	Stem	1
jolmuz	yolumuz	jol-muz	Stem-p1p	1
ɑtlɑrɯ	atları	ɑt-lɑr-ɯ	Stem-pl-p3s	1
dykkɑndɑn	dükkandan	dykkɑn-dɑn	Stem-abl	1
kɑmjonet	kamyonet	kɑmjonet	Stem	1
jerli	yerli	jerli	Stem	1
diʃlere	dişlere	diʃ-ler-e	Stem-pl-dat	1
myzee	müzeye	myze-e	Stem-dat	1
tejzei	teyzeyi	tejze-i	Stem-acc	1
kedii	kediyi	kedi-i	Stem-acc	1
ɑɰ	ağ	ɑɰ	Stem	1
lytfen	lütfen	lytfen	Stem	1
zijɑnɯ	ziyanı	zijɑn-ɯ	Stem-p3s	1
kovboj	kovboy	kovboj	Stem	1
ɑslɑnɯn	aslanın	ɑslɑn-ɯn	Stem-gen	1
myzik	müzik	myzik	Stem	1
ortɑdɑn	ortadan	ortɑ-dɑn	Stem-abl	1
dili	dili	dil-i	Stem-p3s	1
søzmy	sözümü	søz-m-y	Stem-p1s-acc	1
kɑrgɑɯn	karganın	kɑrgɑ-ɯn	Stem-gen	1
ʃøfør	şöför	ʃøfør	Stem	1
ormɑn	orman	ormɑn	Stem	1
kɑfɑnɑ	kafana	kɑfɑ-n-ɑ	Stem-p2s-dat	1
olmɑ	olma	ol-mɑ	Stem-vn:inf	1
jɑɰɯnʤɑ	yağınca	jɑɰ-ɯnʤɑ	Stem-cv:ince	1
temin	temin	temin	Stem	1
bɑbɑɑnnee	babaanneye	bɑbɑɑnne-e	Stem-dat	1
ʧɑlɯʃmɑɯ	çalışması	ʧɑlɯʃ-mɑ-ɯ	Stem-vn:inf-p3s	1
ɑmʤɑɑ	amcaya	ɑmʤɑ-ɑ	Stem-dat	1
ɑferim	aferim	ɑferim	Stem	1
ɑsɯl	asıl	ɑsɯl	Stem	1
ujkuun	uykunun	ujku-un	Stem-gen	1
mɑden	maden	mɑden	Stem	1
dɑvet	davet	dɑvet	Stem	1
jolɑ	yola	jol-ɑ	Stem-dat	1
kuru	kuru	kuru	Stem	1
ʧiʃ	çiş	ʧiʃ	Stem	1
jukɑrɯdɑki	yukarıdaki	jukɑrɯ-dɑ-ki	Stem-loc-ki	1
mɑtemɑtik	matematik	mɑtemɑtik	Stem	1
iʃleri	işleri	iʃ-ler-i	Stem-pl-p3s	1
ɑltɯn	altın	ɑltɯn	Stem	1
dizelm	dizelim	dizel-m	Stem-p1s	1
sɯrɑdɑ	sırada	sɯrɑ-dɑ	Stem-loc	1
tozlɑr	tozlar	toz-lɑr	Stem-pl	1
mutlu	mutlu	mutlu	Stem	1
tejzein	teyzenin	tejze-in	Stem-gen	1
vɑpurun	vapurun	vɑpur-un	Stem-gen	1
bɑkɯm	bakım	bɑkɯm	Stem	1
pɑrlɑk	parlak	pɑrlɑk	Stem	1
ɑkɑr	akar	ɑkɑr	Stem	1
sokɑktɑn	sokaktan	sokɑk-tɑn	Stem-abl	1
kɑpɯɑ	kapıya	kɑpɯ-ɑ	Stem-dat	1
motorlɑr	motorlar	motor-lɑr	Stem-pl	1
hepiin	hepsinin	hep-i-in	Stem-p3s-gen	1
vidɑ	vida	vidɑ	Stem	1
durup	durup	dur-up	Stem-cv:ip	1
dilim	dilim	dilim	Stem	1
gøryn	görün	gøry-n	Stem-p2s	1
gɑzɯn	gazın	gɑz-ɯn	Stem-gen	1
kollɑrɯ	kolları	kol-lɑr-ɯ	Stem-pl-p3s	1
koʤɑɯ	kocası	koʤɑ-ɯ	Stem-p3s	1
jɑtɑklɑr	yataklar	jɑtɑk-lɑr	Stem-pl	1
nefis	nefis	nefis	Stem	1
herʃeji	herşeyi	herʃej-i	Stem-acc	1
jɑnmdɑ	yanımda	jɑn-m-dɑ	Stem-p1s-loc	1
bɑkɯnʤɑ	bakınca	bɑk-ɯnʤɑ	Stem-cv:ince	1
dɑvul	davul	dɑvul	Stem	1
fɯrʧɑ	fırça	fɯrʧɑ	Stem	1
ɑtɯp	atıp	ɑt-ɯp	Stem-cv:ip	1
byjykler	büyükler	byjyk-ler	Stem-pl	1
eli	eli	el-i	Stem-p3s	1
istirɑhɑt	istirahat	istirɑhɑt	Stem	1
tɑksim	taksim	tɑksim	Stem	1
kenɑr	kenar	kenɑr	Stem	1
burɑɯn	buranın	burɑ-ɯn	Stem-gen	1
køjde	köyde	køj-de	Stem-loc	1
renkleri	renkleri	renk-ler-i	Stem-pl-p3s	1
jɑkɯnɯ	yakını	jɑkɯn-ɯ	Stem-acc	1
jɑprɑklɯ	yapraklı	jɑprɑk-lɯ	Stem-li	1
jɯkɑmɑ	yıkama	jɯkɑ-mɑ	Stem-vn:inf	1
kɑlkɯp	kalkıp	kɑlk-ɯp	Stem-cv:ip	1
syryp	sürüp	syr-yp	Stem-cv:ip	1
gɑrip	garip	gɑrip	Stem	1
okurken	okurken	okur-ken	Stem-cv:ken	1
jɑɰlɯ	yağlı	jɑɰ-lɯ	Stem-li	1
kɯlɯʧ	kılıç	kɯlɯʧ	Stem	1
dolɑp	dolap	dolɑp	Stem	1
elmde	elimde	el-m-de	Stem-p1s-loc	1
diz	diz	diz	Stem	1
jɯlɑn	yılan	jɯlɑn	Stem	1
sɑjfɑɑ	sayfaya	sɑjfɑ-ɑ	Stem-dat	1
tɯrnɑk	tırnak	tɯrnɑk	Stem	1
evleriin	evlerinin	ev-ler-i-in	Stem-pl-p3s-gen	1
sysly	süslü	sys-ly	Stem-li	1
kilitli	kilitli	kilit-li	Stem-li	1
dɑmlɑ	damla	dɑmlɑ	Stem	1
